Id,Price
725,175759.45701498218
15856,250182.20073207325
5480,263148.7907250285
15664,259611.37787873196
14275,147056.52158621035
7633,217289.64167945817
13329,160784.948031976
5502,224313.61842101597
4220,306610.5381754205
11538,209790.25782673762
15975,253008.30778733664
3310,214121.9830058476
9286,144866.87051319447
11260,187172.5536139819
5214,102866.54987335572
11307,192190.45439518185
13543,358062.41137411515
615,183431.24435426184
3495,221587.73635483225
2321,227718.3205081705
12046,190740.83161761303
16688,152259.739631611
12694,226823.19102810934
783,147284.6520561428
8968,160861.2140693575
13454,175822.80518844098
12190,275668.59577769163
11160,109684.66997032547
10291,194703.85004180446
891,293788.1126186651
2982,178808.48847846672
3818,275510.20897711325
2449,189713.88564994503
8317,164939.28157962355
4922,180495.86175387294
1257,236367.20141238548
9348,182024.8459141505
4176,171606.88926441412
10704,162280.61079304476
6624,112154.45184139781
5428,193072.9442108199
12749,165870.81660974966
8994,216897.46838275585
11513,145563.02983112278
3047,203441.85855655803
9519,221095.07444597263
12309,233445.03984767062
14081,245666.81756105344
8334,263271.7631434364
6343,181934.5440795161
14788,133927.9640700814
15748,200241.6422072509
153,230706.89698419068
14149,172288.7167953878
269,160785.56478986682
5452,134178.10790787407
721,128613.35725260984
5079,320767.419716115
2831,117813.52270716576
10614,110020.1127178104
10131,317898.1694560382
9996,277275.41538112616
3061,199805.16660816554
11733,312504.7624222521
3726,213817.95711443902
10929,219971.34564250588
9011,303539.49656298634
16182,248360.03316275883
4976,166927.32451798616
9897,231807.81416930282
1872,156837.2415055154
9205,238018.01893967015
5403,386618.8579521507
14074,195628.37007623244
6268,152628.46359407768
14232,163829.30290507933
8532,219659.91357255456
7034,338104.3001814572
6553,227252.63554922424
3133,171914.20502513685
8596,199645.34959324807
12389,244445.22803103423
14462,177170.1347603823
8860,322924.400022398
8377,278977.6867467461
6367,304936.84044472873
6917,248891.02313020482
4216,208617.20306185132
5806,166396.37254412184
5438,192963.1711762509
6632,209081.2319696071
2650,153473.79213223842
5396,147506.68308500233
4044,146073.31046741593
1345,241079.4585785698
856,182560.7905994849
12791,271992.6137327303
12499,214747.4827383924
12249,128294.78379316634
14641,149823.16673720386
1919,160249.68486602706
7848,201503.27042114042
10749,183636.9349378071
15554,242746.2432209416
15834,236118.96199080918
1355,135044.54345529593
15451,179495.31137675003
12401,212017.129090661
10290,172381.63906986482
9462,119339.3843604203
3103,231652.11529109732
3420,137928.94341809239
12262,243393.4552841458
5032,144470.13937383826
8949,342548.86272148346
15567,226643.06540649408
16389,166391.48643209244
7809,89488.12439223306
8990,193607.56581597106
16089,265912.60415069654
12743,100962.13910933686
5132,126046.88791673053
1619,285507.6703377371
2428,71711.00216528303
16741,157340.70153918563
13193,219172.53036332488
12588,530092.8182429031
5067,168367.07748974417
14685,128809.32346925368
2292,155649.4693890243
5746,120461.8202853939
12578,168066.52249954856
14834,189817.41106153105
2147,201537.39447435428
8222,132406.39808352594
10419,262040.95686399163
11492,210378.27373850212
3006,220328.87999148775
8761,191258.2917157625
15371,276948.72295917576
16367,161900.21410425086
6317,284895.6583986516
10878,267677.50594393816
3895,152749.09277575105
8041,172530.43057458504
13428,477304.80532734917
14669,147823.00538663854
1006,175635.76131163712
12271,177671.14932918167
3764,223789.39206581216
7675,188466.4587940757
11709,284045.06584205845
8629,146782.60346560518
